user_no,user_number_of_followers,i_in,i_out,s_f,fake_news
18509,4,0,0,0,1
18510,25,0,0,0,0
18511,25,0,0,0,1
18512,25,0,0,0,1
18513,25,0,0,0,1
18514,25,0,0,0,1
18515,25,0,0,0,1
18516,15,0,0,0,1
18517,15,0,0,0,0
18518,1,0,0,0,1
18519,431,0,0,0,0
18520,0,0,0,0,1
18521,35,0,0,0,0
18522,6,0,0,0,1
18523,2,0,0,0,1
18524,2,0,0,0,1
18525,1,0,0,0,1
18526,13,0,0,0,1
18527,10,0,0,0,0
18528,20,0,0,0,0
18529,3,0,0,0,1
18530,3,0,0,0,0
18531,2,0,0,0,0
18532,171,0,0,0,1
18533,9,0,0,0,1
18534,69,0,0,0,1
18535,5,0,0,0,1
18536,19,0,0,0,1
18537,19,0,0,0,0
18538,19,0,0,0,0
18539,19,0,0,0,0
18540,19,0,0,0,0
18541,19,0,0,0,0
18542,19,0,0,0,0
18543,19,0,0,0,0
18544,19,0,0,0,0
18545,19,0,0,0,0
18546,19,0,0,0,0
18547,19,0,0,0,0
18548,19,0,0,0,0
18549,19,0,0,0,0
18550,19,0,0,0,0
18551,19,0,0,0,0
18552,19,0,0,0,0
18553,19,0,0,0,0
18554,48,0,0,0,0
18555,3,0,0,0,0
18556,5,0,0,0,1
18557,5,0,0,0,1
18558,5,0,0,0,1
18559,5,0,0,0,1
18560,5,0,0,0,1
18561,2,0,0,0,1
18562,83,0,0,0,1
18563,25,0,0,0,0
18564,4,0,0,0,1
18565,108,0,0,0,1
18566,7,0,0,0,0
18567,164,0,0,0,1
18568,8,0,0,0,0
18569,6,0,0,0,0
18570,4,0,0,0,0
18571,4,0,0,0,1
18572,4,0,0,0,1
18573,62,0,0,0,1
18574,14,0,0,0,0
18575,14,0,0,0,0
18576,14,0,0,0,0
18577,8,0,0,0,0
18578,40,0,0,0,0
18579,145,0,0,0,0
18580,2,0,0,0,1
18581,2,0,0,0,1
18582,52,0,0,0,1
18583,52,0,0,0,1
18584,8,0,0,0,1
18585,17,0,0,0,1
18586,17,0,0,0,1
18587,17,0,0,0,1
18588,17,0,0,0,1
18589,41,0,0,0,1
18590,232,0,0,0,1
18591,19,0,0,0,1
18592,19,0,0,0,1
18593,1,0,0,0,1
18594,1,0,0,0,1
18595,6,0,0,0,1
18596,97,0,0,0,0
18597,16,0,0,0,0
18598,16,0,0,0,0
18599,28,0,0,0,1
18600,3,0,0,0,0
18601,3,0,0,0,1
18602,9,0,0,0,1
18603,0,0,0,0,1
18604,3,0,0,0,0
18605,9,0,0,0,1
18606,15,0,0,0,0
18607,128,0,0,0,0
18608,2,0,0,0,0
18609,17,0,0,0,0
18610,8,0,0,0,0
18611,5,0,0,0,1
18612,5,0,0,0,0
18613,5,0,0,0,1
18614,5,0,0,0,1
18615,5,0,0,0,1
18616,21,0,0,0,1
18617,21,0,0,0,0
18618,2,0,0,0,1
18619,0,0,0,0,0
18620,3,0,0,0,1
18621,157,0,0,0,1
18622,157,0,0,0,0
18623,199,0,0,0,1
18624,199,0,0,0,1
18625,17,0,0,0,1
18626,23,0,0,0,0
18627,30,0,0,0,0
18628,21,0,0,0,0
18629,89,0,0,0,0
18630,89,0,0,0,0
18631,135,0,0,0,0
18632,53,0,0,0,1
18633,942,0,0,0,0
18634,14,0,0,0,1
18635,14,0,0,0,0
18636,42,0,0,0,1
18637,41,0,0,0,0
18638,41,0,0,0,0
18639,41,0,0,0,0
18640,41,0,0,0,0
18641,41,0,0,0,0
18642,12,0,0,0,0
18643,65,0,0,0,0
18644,65,0,0,0,0
18645,7,0,0,0,0
18646,7,0,0,0,1
18647,79,0,0,0,1
18648,35,0,0,0,1
18649,35,0,0,0,0
18650,35,0,0,0,0
18651,35,0,0,0,1
18652,35,0,0,0,1
18653,93,0,0,0,1
18654,178,0,0,0,0
18655,178,0,0,0,0
18656,5,0,0,0,0
18657,0,0,0,0,0
18658,0,0,0,0,0
18659,0,0,0,0,0
18660,0,0,0,0,1
18661,0,0,0,0,1
18662,0,0,0,0,1
18663,0,0,0,0,1
18664,0,0,0,0,1
18665,0,0,0,0,1
18666,0,0,0,0,0
18667,0,0,0,0,1
18668,3,0,0,0,1
18669,26,0,0,0,1
18670,26,0,0,0,0
18671,26,0,0,0,0
18672,26,0,0,0,1
18673,26,0,0,0,1
18674,26,0,0,0,1
18675,26,0,0,0,1
18676,26,0,0,0,1
18677,26,0,0,0,1
18678,26,0,0,0,1
18679,26,0,0,0,1
18680,26,0,0,0,1
18681,26,0,0,0,1
18682,26,0,0,0,1
18683,26,0,0,0,1
18684,26,0,0,0,1
18685,4,0,0,0,1
18686,3,0,0,0,1
18687,8,0,0,0,1
18688,20,0,0,0,0
18689,38,0,0,0,0
18690,7,0,0,0,1
18691,84,0,0,0,0
18692,13,0,0,0,1
18693,14,0,0,0,0
18694,14,0,0,0,0
18695,14,0,0,0,0
18696,14,0,0,0,0
18697,14,0,0,0,0
18698,1,0,0,0,0
18699,6,0,0,0,0
18700,7,0,0,0,0
18701,7,0,0,0,0
18702,9,0,0,0,0
18703,9,0,0,0,0
18704,10,0,0,0,1
18705,4,0,0,0,1
18706,23,0,0,0,1
18707,28,0,0,0,1
18708,14,0,0,0,0
18709,1,0,0,0,0
18710,1,0,0,0,0
18711,1,0,0,0,1
18712,1,0,0,0,1
18713,39,0,0,0,0
18714,39,0,0,0,1
18715,272,0,0,0,1
18716,2,0,0,0,0
18717,2,0,0,0,1
18718,2,0,0,0,1
18719,2,0,0,0,1
18720,36,0,0,0,1
18721,77,0,0,0,1
18722,16,0,0,0,1
18723,5,0,0,0,1
18724,3,0,0,0,1
18725,2,0,0,0,0
18726,52,0,0,0,0
18727,31,0,0,0,1
18728,3,0,0,0,0
18729,28,0,0,0,1
18730,10,0,0,0,0
18731,154,0,0,0,0
18732,131,0,0,0,0
18733,30,0,0,0,0
18734,32,0,0,0,0
18735,15,0,0,0,0
18736,36,0,0,0,1
18737,7,0,0,0,1
18738,2,0,0,0,1
18739,98,0,0,0,0
18740,3,0,0,0,0
18741,28,0,0,0,0
18742,28,0,0,0,0
18743,28,0,0,0,0
18744,28,0,0,0,0
18745,28,0,0,0,0
18746,28,0,0,0,0
18747,28,0,0,0,1
18748,28,0,0,0,1
18749,28,0,0,0,1
18750,28,0,0,0,1
18751,28,0,0,0,1
18752,28,0,0,0,1
18753,28,0,0,0,1
18754,28,0,0,0,1
18755,28,0,0,0,1
18756,28,0,0,0,1
18757,28,0,0,0,1
18758,28,0,0,0,1
18759,154,0,0,0,1
18760,15,0,0,0,0
18761,13,0,0,0,0
18762,0,0,0,0,1
18763,2,0,0,0,0
18764,18,0,0,0,0
18765,15,0,0,0,0
18766,15,0,0,0,0
18767,65,0,0,0,1
18768,65,0,0,0,0
18769,65,0,0,0,0
18770,65,0,0,0,0
18771,10,0,0,0,0
18772,1,0,0,0,0
18773,4,0,0,0,0
18774,1,0,0,0,1
18775,5,0,0,0,1
18776,177,0,0,0,1
18777,177,0,0,0,0
18778,3,0,0,0,1
18779,3,0,0,0,1
18780,1,0,0,0,1
18781,1,0,0,0,0
18782,87,0,0,0,0
18783,16,0,0,0,1
18784,16,0,0,0,1
18785,7,0,0,0,0
18786,134,0,0,0,0
18787,13,0,0,0,0
18788,13,0,0,0,1
18789,13,0,0,0,1
18790,13,0,0,0,1
18791,1,0,0,0,1
18792,1,0,0,0,1
18793,1,0,0,0,1
18794,24,0,0,0,0
18795,23,0,0,0,0
18796,11,0,0,0,0
18797,7,0,0,0,1
18798,129,0,0,0,0
18799,129,0,0,0,1
18800,24,0,0,0,1
18801,11,0,0,0,1
18802,1,0,0,0,0
18803,6,0,0,0,1
18804,0,0,0,0,1
18805,30,0,0,0,1
18806,125,0,0,0,0
18807,125,0,0,0,0
18808,61,0,0,0,0
18809,8,0,0,0,0
18810,143,0,0,0,1
18811,143,0,0,0,0
18812,143,0,0,0,0
18813,143,0,0,0,0
18814,143,0,0,0,0
18815,120,0,0,0,0
18816,38,0,0,0,0
18817,155,0,0,0,1
18818,155,0,0,0,0
18819,155,0,0,0,0
18820,94,0,0,0,0
18821,94,0,0,0,0
18822,10,0,0,0,1
18823,16,0,0,0,1
18824,16,0,0,0,1
18825,16,0,0,0,1
18826,16,0,0,0,1
18827,16,0,0,0,1
18828,77,0,0,0,1
18829,77,0,0,0,1
18830,77,0,0,0,1
18831,16,0,0,0,1
18832,16,0,0,0,0
18833,4,0,0,0,0
18834,121,0,0,0,1
18835,17,0,0,0,0
18836,4,0,0,0,1
18837,23,0,0,0,1
18838,24,0,0,0,1
18839,114,0,0,0,1
18840,10,0,0,0,0
18841,18,0,0,0,0
18842,178,0,0,0,0
18843,3,0,0,0,0
18844,19,0,0,0,1
18845,19,0,0,0,1
18846,19,0,0,0,1
18847,19,0,0,0,1
18848,19,0,0,0,1
18849,19,0,0,0,1
18850,19,0,0,0,1
18851,16,0,0,0,1
18852,3,0,0,0,0
18853,3,0,0,0,0
18854,3,0,0,0,0
18855,3,0,0,0,0
18856,3,0,0,0,0
18857,3,0,0,0,0
18858,24,0,0,0,0
18859,22,0,0,0,1
18860,16,0,0,0,1
18861,1,0,0,0,0
18862,0,0,0,0,1
18863,0,0,0,0,0
18864,21,0,0,0,0
18865,67,0,0,0,1
18866,58,0,0,0,1
18867,58,0,0,0,0
18868,36,0,0,0,0
18869,4,0,0,0,0
18870,4,0,0,0,1
18871,2,0,0,0,1
18872,4,0,0,0,0
18873,2,0,0,0,1
18874,94,0,0,0,1
18875,29,0,0,0,0
18876,114,0,0,0,0
18877,6,0,0,0,1
18878,0,0,0,0,0
18879,194,0,0,0,0
18880,50,0,0,0,1
18881,113,0,0,0,0
18882,8,0,0,0,0
18883,8,0,0,0,1
18884,8,0,0,0,1
18885,8,0,0,0,1
18886,61,0,0,0,1
18887,4,0,0,0,1
18888,32,0,0,0,0
18889,112,0,0,0,1
18890,3,0,0,0,0
18891,102,0,0,0,0
18892,3,0,0,0,0
18893,2,0,0,0,0
18894,9,0,0,0,1
18895,88,0,0,0,0
18896,0,0,0,0,0
18897,4,0,0,0,0
18898,4,0,0,0,1
18899,43,0,0,0,0
18900,13,0,0,0,1
18901,13,0,0,0,1
18902,31,0,0,0,1
18903,66,0,0,0,1
18904,100,0,0,0,1
18905,100,0,0,0,1
18906,25,0,0,0,1
18907,0,0,0,0,0
18908,60,0,0,0,1
18909,1,0,0,0,1
18910,79,0,0,0,0
18911,107,0,0,0,0
18912,52,0,0,0,0
18913,1,0,0,0,1
18914,5,0,0,0,1
18915,91,0,0,0,1
18916,7,0,0,0,1
18917,7,0,0,0,0
18918,7,0,0,0,0
18919,7,0,0,0,1
18920,7,0,0,0,1
18921,7,0,0,0,1
18922,7,0,0,0,1
18923,30,0,0,0,1
18924,5,0,0,0,1
18925,23,0,0,0,1
18926,1,0,0,0,1
18927,11,0,0,0,1
18928,9,0,0,0,1
18929,14,0,0,0,0
18930,9,0,0,0,0
18931,2,0,0,0,0
18932,23,0,0,0,0
18933,2,0,0,0,1
18934,1,0,0,0,0
18935,165,0,0,0,1
18936,42,0,0,0,1
18937,4,0,0,0,0
18938,2,0,0,0,1
18939,12,0,0,0,1
18940,6,0,0,0,0
18941,133,0,0,0,0
18942,16,0,0,0,1
18943,0,0,0,0,0
18944,10,0,0,0,1
18945,7,0,0,0,0
18946,144,0,0,0,0
18947,15,0,0,0,0
18948,1,0,0,0,1
18949,1,0,0,0,1
18950,2,0,0,0,1
18951,6,0,0,0,0
18952,39,0,0,0,0
18953,110,0,0,0,1
18954,110,0,0,0,0
18955,110,0,0,0,0
18956,110,0,0,0,0
18957,110,0,0,0,0
18958,17,0,0,0,0
18959,12,0,0,0,1
18960,13,0,0,0,0
18961,3,0,0,0,1
18962,3,0,0,0,1
18963,40,0,0,0,1
18964,9,0,0,0,1
18965,7,0,0,0,0
18966,98,0,0,0,1
18967,1,0,0,0,0
18968,156,0,0,0,1
18969,156,0,0,0,1
18970,70,0,0,0,1
18971,3,0,0,0,0
18972,3,0,0,0,0
18973,89,0,0,0,0
18974,23,0,0,0,1
18975,4,0,0,0,0
18976,33,0,0,0,0
18977,2,0,0,0,0
18978,116,0,0,0,0
18979,39,0,0,0,0
18980,14,0,0,0,1
18981,16,0,0,0,0
18982,16,0,0,0,0
18983,92,0,0,0,1
18984,15,0,0,0,0
18985,15,0,0,0,1
18986,15,0,0,0,1
18987,15,0,0,0,1
18988,9,0,0,0,0
18989,1,0,0,0,0
18990,33,0,0,0,1
18991,27,0,0,0,0
18992,140,0,0,0,0
18993,14,0,0,0,0
18994,92,0,0,0,1
18995,6,0,0,0,0
18996,25,0,0,0,1
18997,14,0,0,0,0
18998,9,0,0,0,1
18999,2,0,0,0,1
19000,2,0,0,0,0
19001,2,0,0,0,0
19002,2,0,0,0,0
19003,2,0,0,0,0
19004,2,0,0,0,0
19005,2,0,0,0,0
19006,4,0,0,0,0
19007,11,0,0,0,1
19008,173,0,0,0,0
19009,173,0,0,0,0
19010,8,0,0,0,0
19011,8,0,0,0,1
19012,8,0,0,0,1
19013,9,0,0,0,1
19014,1,0,0,0,1
19015,59,0,0,0,1
19016,0,0,0,0,0
19017,4,0,0,0,1
19018,66,0,0,0,0
19019,3,0,0,0,1
19020,3,0,0,0,1
19021,3,0,0,0,1
19022,3,0,0,0,1
19023,3,0,0,0,1
19024,41,0,0,0,1
19025,2,0,0,0,0
19026,155,0,0,0,0
19027,49,0,0,0,1
19028,11,0,0,0,1
19029,11,0,0,0,1
19030,11,0,0,0,1
19031,17,0,0,0,1
19032,1,0,0,0,1
19033,4,0,0,0,1
19034,4,0,0,0,1
19035,4,0,0,0,1
19036,16,0,0,0,1
19037,16,0,0,0,0
19038,287,0,0,0,0
19039,8,0,0,0,1
19040,7,0,0,0,1
19041,85,0,0,0,1
19042,6,0,0,0,1
19043,14,0,0,0,1
19044,31,0,0,0,1
19045,31,0,0,0,0
19046,31,0,0,0,0
19047,89,0,0,0,0
19048,12,0,0,0,1
19049,1,0,0,0,0
19050,2,0,0,0,0
19051,2,0,0,0,1
19052,32,0,0,0,1
19053,32,0,0,0,1
19054,1269,0,0,0,1
19055,108,0,0,0,0
19056,142,0,0,0,1
19057,116,0,0,0,1
19058,26,0,0,0,0
19059,6,0,0,0,0
19060,6,0,0,0,0
19061,54,0,0,0,1
19062,2,0,0,0,1
19063,7,0,0,0,0
19064,7,0,0,0,0
19065,57,0,0,0,1
19066,116,0,0,0,0
19067,27,0,0,0,0
19068,11,0,0,0,1
19069,48,0,0,0,0
19070,6,0,0,0,1
19071,26,0,0,0,0
19072,44,0,0,0,1
19073,1,0,0,0,0
19074,148,0,0,0,0
19075,148,0,0,0,0
19076,148,0,0,0,0
19077,123,0,0,0,0
19078,123,0,0,0,1
19079,123,0,0,0,1
19080,123,0,0,0,1
19081,64,0,0,0,1
19082,28,0,0,0,1
19083,28,0,0,0,0
19084,6,0,0,0,0
19085,1,0,0,0,0
19086,131,0,0,0,1
19087,123,0,0,0,0
19088,78,0,0,0,0
19089,78,0,0,0,0
19090,78,0,0,0,1
19091,78,0,0,0,1
19092,7,0,0,0,1
19093,12,0,0,0,1
19094,9,0,0,0,1
19095,54,0,0,0,0
19096,4,0,0,0,0
19097,2,0,0,0,0
19098,77,0,0,0,1
19099,71,0,0,0,0
19100,80,0,0,0,1
19101,13,0,0,0,0
19102,2,0,0,0,1
19103,16,0,0,0,0
19104,16,0,0,0,1
19105,27,0,0,0,1
19106,143,0,0,0,1
19107,9,0,0,0,0
19108,20,0,0,0,0
19109,20,0,0,0,0
19110,20,0,0,0,0
19111,20,0,0,0,0
19112,20,0,0,0,0
19113,20,0,0,0,0
19114,20,0,0,0,0
19115,7,0,0,0,0
19116,17,0,0,0,0
19117,17,0,0,0,1
19118,22,0,0,0,1
19119,77,0,0,0,0
19120,4,0,0,0,0
19121,3,0,0,0,0
19122,3,0,0,0,0
19123,3,0,0,0,0
19124,3,0,0,0,0
19125,3,0,0,0,0
19126,3,0,0,0,0
19127,3,0,0,0,0
19128,3,0,0,0,0
19129,3,0,0,0,0
19130,3,0,0,0,0
19131,3,0,0,0,0
19132,3,0,0,0,0
19133,3,0,0,0,0
19134,3,0,0,0,0
19135,3,0,0,0,0
19136,3,0,0,0,0
19137,2,0,0,0,0
19138,0,0,0,0,0
19139,2,0,0,0,0
19140,3,0,0,0,1
19141,2,0,0,0,0
19142,26,0,0,0,1
19143,2,0,0,0,0
19144,9,0,0,0,0
19145,2,0,0,0,1
19146,7,0,0,0,0
19147,0,0,0,0,1
19148,0,0,0,0,0
19149,4,0,0,0,0
19150,28,0,0,0,0
19151,29,0,0,0,0
19152,3,0,0,0,1
19153,17,0,0,0,1
19154,3,0,0,0,0
19155,2,0,0,0,1
19156,6,0,0,0,0
19157,6,0,0,0,1
19158,313,0,0,0,1
19159,2,0,0,0,0
19160,2,0,0,0,1
19161,4,0,0,0,1
19162,104,0,0,0,1
19163,9,0,0,0,0
19164,8,0,0,0,0
19165,8,0,0,0,1
19166,8,0,0,0,0
19167,271,0,0,0,0
19168,2,0,0,0,1
19169,2,0,0,0,0
19170,0,0,0,0,1
19171,310,0,0,0,0
19172,23,0,0,0,1
19173,23,0,0,0,0
19174,7,0,0,0,1
19175,11,0,0,0,1
19176,11,0,0,0,1
19177,11,0,0,0,1
19178,11,0,0,0,1
19179,11,0,0,0,1
19180,11,0,0,0,1
19181,11,0,0,0,1
19182,11,0,0,0,1
19183,0,0,0,0,1
19184,42,0,0,0,1
19185,175,0,0,0,0
19186,26,0,0,0,1
19187,26,0,0,0,0
19188,62,0,0,0,0
19189,24,0,0,0,1
19190,39,0,0,0,1
19191,5,0,0,0,0
19192,5,0,0,0,1
19193,13,0,0,0,1
19194,2,0,0,0,1
19195,3,0,0,0,0
19196,60,0,0,0,1
19197,9,0,0,0,1
19198,3,0,0,0,1
19199,6,0,0,0,1
19200,10,0,0,0,0
19201,10,0,0,0,1
19202,10,0,0,0,1
19203,22,0,0,0,1
19204,14,0,0,0,0
19205,55,0,0,0,0
19206,55,0,0,0,1
19207,55,0,0,0,1
19208,41,0,0,0,1
19209,4,0,0,0,1
19210,0,0,0,0,1
19211,68,0,0,0,0
19212,50,0,0,0,1
19213,17,0,0,0,0
19214,83,0,0,0,1
19215,26,0,0,0,0
19216,2,0,0,0,0
19217,24,0,0,0,0
19218,10,0,0,0,1
19219,10,0,0,0,0
19220,15,0,0,0,0
19221,12,0,0,0,0
19222,3,0,0,0,1
19223,3,0,0,0,0
19224,3,0,0,0,0
19225,11,0,0,0,1
19226,157,0,0,0,1
19227,0,0,0,0,0
19228,44,0,0,0,0
19229,127,0,0,0,0
19230,15,0,0,0,1
19231,26,0,0,0,0
19232,6,0,0,0,1
19233,6,0,0,0,1
19234,97,0,0,0,1
19235,97,0,0,0,0
19236,1,0,0,0,0
19237,2,0,0,0,0
19238,18,0,0,0,0
19239,4,0,0,0,0
19240,5,0,0,0,1
19241,5,0,0,0,1
19242,7,0,0,0,1
19243,107,0,0,0,0
19244,22,0,0,0,0
19245,5,0,0,0,0
19246,3,0,0,0,0
19247,2,0,0,0,1
19248,121,0,0,0,1
19249,17,0,0,0,0
19250,58,0,0,0,0
19251,3,0,0,0,0
19252,7,0,0,0,0
19253,92,0,0,0,0
19254,14,0,0,0,0
19255,71,0,0,0,0
19256,132,0,0,0,1
19257,1,0,0,0,1
19258,21,0,0,0,1
19259,79,0,0,0,0
19260,105,0,0,0,1
19261,105,0,0,0,0
19262,218,0,0,0,0
19263,6,0,0,0,1
19264,1,0,0,0,0
19265,42,0,0,0,0
19266,42,0,0,0,0
19267,10,0,0,0,0
19268,17,0,0,0,1
19269,15,0,0,0,0
19270,4,0,0,0,1
19271,138,0,0,0,0
19272,64,0,0,0,0
19273,118,0,0,0,0
19274,476,0,0,0,0
19275,74,0,0,0,1
19276,74,0,0,0,1
19277,7,0,0,0,1
19278,3,0,0,0,1
19279,14,0,0,0,0
19280,2,0,0,0,1
19281,2,0,0,0,0
19282,5,0,0,0,1
19283,4,0,0,0,1
19284,17,0,0,0,0
19285,40,0,0,0.8,1
19286,2,0,0,0,0
19287,102,0,0,0,1
19288,83,0,0,0.1,1
19289,13,0,0,0,0
19290,1,0,0,0,0
19291,45,0,0,0,1
19292,123,0,0,0.2,1
19293,123,0,0,0,1
19294,13,0,0,0.4,1
19295,245,0,0,0,0
19296,8,0,0,0,0
19297,8,0,0,0.1,1
19298,109,0,0,0,1
19299,3,0,0,0,1
19300,27,0,0,0.25,0
19301,19,0,0,0,0
19302,147,0,0,0.001,1
19303,147,0,0,0,1
19304,50,0,0,0.5,1
19305,122,0,0,0,1
19306,122,0,0,0,1
19307,122,0,0,0,1
19308,122,0,0,0,1
19309,122,0,0,0,1
19310,122,0,0,0,1
19311,122,0,0,0,1
19312,122,0,0,0,1
19313,1,0,0,0,1
19314,9,0,0,0,0
19315,69,0,0,0,0
19316,2,0,0,0,1
19317,2,0,0,0,1
19318,68,0,0,0,1
19319,11,0,0,0,0
19320,6,0,0,0,0
19321,18,0,0,0,0
19322,6,0,0,0,1
19323,94,0,0,0,0
19324,180,0,0,0,0
19325,180,0,0,0,0
19326,15,0,0,0,0
19327,31,0,0,0,0
19328,4,0,0,0,1
19329,67,0,0,0,1
19330,3,0,0,0,1
19331,6,0,0,0,0
19332,6,0,0,0,0
19333,2,0,0,0,1
19334,6,0,0,0,1
19335,3,0,0,0,0
19336,18,0,0,0,0
19337,3,0,0,0,0
19338,1,0,0,0,0
19339,4,0,0,0,1
19340,2,0,0,0,1
19341,0,0,0,0,1
19342,0,0,0,0,1
19343,37,0,0,0,1
19344,16,0,0,0,1
19345,15,0,0,0,0
19346,0,0,0,0,0
19347,4,0,0,0,0
19348,4,0,0,0,0
19349,9,0,0,0,1
19350,9,0,0,0,0
19351,9,0,0,0,1
19352,9,0,0,0,1
19353,9,0,0,0,1
19354,1,0,0,0,1
19355,1,0,0,0,1
19356,1,0,0,0,1
19357,8,0,0,0,1
19358,1,0,0,0,1
19359,14,0,0,0,1
19360,50,0,0,0,1
19361,50,0,0,0,1
19362,50,0,0,0,1
19363,5,0,0,0,1
19364,31,0,0,0,1
19365,25,0,0,0,0
19366,2,0,0,0,1
19367,108,0,0,0,1
19368,1,0,0,0,1
19369,38,0,0,0,0
19370,38,0,0,0,0
19371,43,0,0,0,1
19372,2,0,0,0,0
19373,50,0,0,0,1
19374,50,0,0,0,0
19375,50,0,0,0,1
19376,50,0,0,0,1
19377,50,0,0,0,1
19378,50,0,0,0,1
19379,50,0,0,0,1
19380,8,0,0,0,1
19381,8,0,0,0,1
19382,8,0,0,0,1
19383,7,0,0,0,1
19384,2,0,0,0,1
19385,2,0,0,0,0
19386,2,0,0,0,0
19387,2,0,0,0,1
19388,2,0,0,0,1
19389,2,0,0,0,1
19390,8,0,0,0,1
19391,22,0,0,0,0
19392,3,0,0,0,0
19393,3,0,0,0,0
19394,13,0,0,0,0
19395,421,0,0,0,1
19396,421,0,0,0,0
19397,421,0,0,0,0
19398,421,0,0,0,0
19399,421,0,0,0,0
19400,421,0,0,0,0
19401,421,0,0,0,0
19402,421,0,0,0,0
19403,421,0,0,0,0
19404,421,0,0,0,0
19405,421,0,0,0,0
19406,421,0,0,0,0
19407,9,0,0,0,0
19408,8,0,0,0,0
19409,108,0,0,0,0
19410,0,0,0,0,0
19411,0,0,0,0,1
19412,0,0,0,0,1
19413,0,0,0,0,1
19414,24,0,0,0,1
19415,123,0,0,0,1
19416,123,0,0,0,0
19417,1,0,0,0,0
19418,162,0,0,0,1
19419,1,0,0,0,1
19420,13,0,0,0,1
19421,0,0,0,0,1
19422,0,0,0,0,0
19423,7,0,0,0,1
19424,148,0,0,0,0
19425,148,0,0,0,0
19426,11,0,0,0,0
19427,7,0,0,0,1
19428,2,0,0,0,1
19429,5,0,0,0,1
19430,2,0,0,0,1
19431,92,0,0,0,0
19432,3,0,0,0,0
19433,34,0,0,0,0
19434,7,0,0,0,1
19435,85,0,0,0,1
19436,1,0,0,0,0
19437,1,0,0,0,1
19438,1,0,0,0,1
19439,0,0,0,0,1
19440,84,0,0,0,1
19441,1,0,0,0,0
19442,1,0,0,0,0
19443,1,0,0,0,0
19444,1,0,0,0,0
19445,161,0,0,0,0
19446,20,0,0,0,0
19447,115,0,0,0,0
19448,49,0,0,0,0
19449,22,0,0,0,1
19450,27,0,0,0,1
19451,64,0,0,0,1
19452,61,0,0,0,0
19453,26,0,0,0,0
19454,113,0,0,0,0
19455,23,0,0,0,1
19456,25,0,0,0,0
19457,1,0,0,0,0
19458,1,0,0,0,1
19459,1,0,0,0,1
19460,1,0,0,0,1
19461,1,0,0,0,1
19462,1,0,0,0,1
19463,1,0,0,0,1
19464,1,0,0,0,1
19465,125,0,0,0,1
19466,46,0,0,0,0
19467,4,0,0,0,0
19468,1,0,0,0,1
19469,1,0,0,0,0
19470,1,0,0,0,0
19471,1,0,0,0,0
19472,1,0,0,0,0
19473,1,0,0,0,0
19474,9,0,0,0,0
19475,40,0,0,0,1
19476,96,0,0,0,0
19477,7,0,0,0,0
19478,10,0,0,0,1
19479,24,0,0,0,1
19480,1,0,0,0,1
19481,1,0,0,0,0
19482,45,0,0,0,1
19483,5,0,0,0,0
19484,1,0,0,0,0
19485,1,0,0,0,0
19486,18,0,0,0,0
19487,46,0,0,0,0
19488,66,0,0,0,0
19489,17,0,0,0,0
19490,2,0,0,0,0
19491,24,0,0,0,1
19492,9,0,0,0,0
19493,9,0,0,0,1
19494,17,0,0,0,1
19495,0,0,0,0,0
19496,3,0,0,0,1
19497,133,0,0,0,1
19498,133,0,0,0,0
19499,133,0,0,0,0
19500,133,0,0,0,1
19501,2,0,0,0,1
19502,97,0,0,0,0
19503,73,0,0,0,1
19504,56,0,0,0,0
19505,42,0,0,0,1
19506,124,0,0,0,0
19507,3,0,0,0,1
19508,149,0,0,0,0
19509,43,0,0,0,1
19510,58,0,0,0,1
19511,470,0,0,0,0
19512,13,0,0,0,1
19513,1,0,0,0,0
19514,24,0,0,0,0
19515,64,0,0,0,0
19516,13,0,0,0,1
19517,10,0,0,0,1
19518,2,0,0,0,0
19519,125,0,0,0,0
19520,125,0,0,0,1
19521,125,0,0,0,1
19522,125,0,0,0,1
19523,24,0,0,0,1
19524,7,0,0,0,0
19525,37,0,0,0,1
19526,56,0,0,0,0
19527,4,0,0,0,1
19528,7,0,0,0,0
19529,29,0,0,0,1
19530,85,0,0,0,0
19531,98,0,0,0,0
19532,173,0,0,0,1
19533,10,0,0,0,0
19534,8,0,0,0,1
19535,151,0,0,0,1
19536,145,0,0,0,0
19537,51,0,0,0,1
19538,11,0,0,0,1
19539,11,0,0,0,0
19540,11,0,0,0,0
19541,11,0,0,0,0
19542,11,0,0,0,0
19543,2,0,0,0,0
19544,99,0,0,0,1
19545,110,0,0,0,1
19546,431,0,0,0,1
19547,95,0,0,0,1
19548,71,0,0,0,0
19549,21,0,0,0,1
19550,9,0,0,0,0
19551,21,0,0,0,0
19552,21,0,0,0,1
19553,1,0,0,0,1
19554,1,0,0,0,1
19555,8,0,0,0,1
19556,84,0,0,0,0
19557,8,0,0,0,1
19558,1,0,0,0,1
19559,5,0,0,0,1
19560,19,0,0,0,1
19561,104,0,0,0,1
19562,10,0,0,0,1
19563,10,0,0,0,0
19564,10,0,0,0,1
19565,30,0,0,0,1
19566,30,0,0,0,1
19567,126,0,0,0,1
19568,117,0,0,0,0
19569,13,0,0,0,1
19570,34,0,0,0,0
19571,12,0,0,0,0
19572,70,0,0,0,1
19573,15,0,0,0,0
19574,14,0,0,0,0
19575,13,0,0,0,0
19576,63,0,0,0,1
19577,63,0,0,0,0
19578,63,0,0,0,0
19579,63,0,0,0,0
19580,63,0,0,0,0
19581,2,0,0,0,0
